,predict
0,137710.96875
1,4811.82958984375
2,108186.5703125
3,11347.8642578125
4,91377.6796875
5,27836.888671875
6,132149.390625
7,63505.20703125
8,98868.75
9,48810.04296875
10,107327.6328125
11,68519.359375
12,13948.513671875
13,36070.17578125
14,175834.078125
15,25571.48046875
16,119088.96875
17,74410.5078125
18,75135.671875
19,73583.6796875
20,74570.7890625
21,8321.564453125
22,59291.953125
23,59883.60546875
24,136250.375
25,72074.140625
26,107957.2109375
27,52042.97265625
28,32867.6796875
29,72748.25
30,38199.2890625
31,3072.016845703125
32,50013.23046875
33,18451.2265625
34,97485.234375
35,2770.405029296875
36,94394.4921875
37,46291.62890625
38,5236.265625
39,89068.484375
40,69944.578125
41,58888.5078125
42,7324.1552734375
43,32473.60546875
44,93814.7734375
45,4804.75830078125
46,79937.984375
47,25659.2109375
48,98793.625
49,105540.5078125
50,16243.9892578125
51,33873.6171875
52,94324.5
53,48749.375
54,38510.11328125
55,29142.064453125
56,18134.17578125
57,68361.890625
58,67939.515625
59,105381.2734375
60,2367.0068359375
61,76430.3671875
62,61473.390625
63,12344.490234375
64,107747.03125
65,54978.34765625
66,10119.6396484375
67,8136.28955078125
68,3292.167724609375
69,42337.734375
70,63470.73046875
71,101168.4765625
72,76790.7265625
73,3043.90478515625
74,39737.5859375
75,65591.0390625
76,45575.62109375
77,9375.80859375
78,98341.0546875
79,46576.5546875
80,2990.04638671875
81,108778.609375
82,70300.859375
83,130771.0625
84,78411.2578125
85,109504.7109375
86,68825.328125
87,91003.3359375
88,73905.84375
89,107128.765625
90,68729.515625
91,62723.8046875
92,24902.1953125
93,21346.587890625
94,39967.52734375
95,93013.21875
96,82659.890625
97,24263.138671875
98,3076.108642578125
99,98149.6484375
100,6484.96435546875
101,86403.96875
102,65870.0703125
103,64687.18359375
104,65287.9765625
105,57677.296875
106,42218.6953125
107,73483.203125
108,87286.0546875
109,65300.8203125
110,25457.54296875
111,75939.703125
112,98438.6328125
113,7144.68994140625
114,3142.216552734375
115,117889.9609375
116,16577.845703125
117,78602.3125
118,79479.7890625
119,63218.82421875
120,59501.39453125
121,87679.2890625
122,128619.0703125
123,84506.7421875
124,90410.734375
125,16785.3671875
126,2661.6103515625
127,108766.421875
128,98839.1640625
129,68237.359375
130,1183.784912109375
131,91309.015625
132,111839.25
133,3903.5751953125
134,37279.60546875
135,113545.421875
136,66717.953125
137,21364.822265625
138,74126.3671875
139,59796.875
140,134218.359375
141,101914.203125
142,114806.0078125
143,47459.40625
144,58303.875
145,98858.109375
146,3139.59765625
147,75218.3828125
148,37549.69140625
149,21785.345703125
150,64434.2421875
151,63622.67578125
152,86148.6015625
153,85674.3515625
154,2154.360107421875
155,7158.89306640625
156,106445.9765625
157,24199.05078125
158,60000.2734375
159,57427.109375
160,63232.99609375
161,91817.0625
162,29092.34765625
163,79057.125
164,107084.0390625
165,19949.9609375
166,51296.78125
167,72964.3515625
168,32295.6328125
169,65185.0390625
170,23615.09375
171,106823.828125
172,23253.82421875
173,4244.40380859375
174,97650.53125
175,76925.921875
176,34555.32421875
177,66455.9296875
178,125657.484375
179,6813.83837890625
180,6826.640625
181,76322.6796875
182,56013.23828125
183,45709.53125
184,56383.02734375
185,41789.09765625
186,6458.4736328125
187,87991.875
188,27263.748046875
189,74072.8203125
190,111395.609375
191,141730.703125
192,136404.8125
193,8872.794921875
194,6393.38623046875
195,72541.828125
196,143783.34375
197,21298.7734375
198,60997.953125
199,91469.9140625
200,69542.8515625
201,67641.8203125
202,32192.24609375
203,149672.78125
204,16093.076171875
205,85985.2890625
206,27775.22265625
207,30328.333984375
208,6227.03515625
209,61207.35546875
210,103135.375
211,40241.6484375
212,5239.658203125
213,7402.595703125
214,59590.125
215,103019.875
216,30690.7890625
217,17488.3125
218,65522.20703125
219,73937.1328125
220,46540.5703125
221,86919.875
222,84909.9765625
223,82128.859375
224,96731.3203125
225,121040.46875
226,73326.828125
227,89039.5078125
228,67499.0546875
229,74885.546875
230,71595.140625
231,62892.0234375
232,65372.125
233,49988.6484375
234,75407.90625
235,85528.4609375
236,5664.31640625
237,33308.00390625
238,34214.265625
239,57522.79296875
240,4263.0595703125
241,21262.935546875
242,66767.8984375
243,21619.21875
244,2766.317626953125
245,74224.40625
246,3290.384033203125
247,98669.1171875
248,44607.265625
249,103902.171875
250,9726.111328125
251,54452.21484375
252,82276.3984375
253,37425.625
254,11232.345703125
255,62798.625
256,110985.359375
257,4608.82666015625
258,97441.734375
259,24026.712890625
260,102086.984375
261,24905.275390625
262,70317.5703125
263,69719.15625
264,82179.6171875
265,75420.1953125
266,101192.4921875
267,109835.9296875
268,91422.75
269,132535.984375
270,61127.15234375
271,8035.43505859375
272,10405.5869140625
273,96221.859375
274,76933.2578125
275,74963.578125
276,77023.0859375
277,105899.859375
278,101853.7890625
279,27149.615234375
280,101662.109375
281,24562.92578125
282,71360.9140625
283,47304.765625
284,67724.7265625
285,81986.46875
286,87522.34375
287,51667.2734375
288,107175.9453125
289,113687.3359375
290,13433.5205078125
291,77057.8984375
292,69452.34375
293,11561.0146484375
294,108786.03125
295,32376.322265625
296,73049.15625
297,93063.8359375
298,75653.625
299,99064.3203125
300,97237.21875
301,30151.86328125
302,89882.7265625
303,60431.74609375
304,47890.8515625
305,30496.79296875
306,48757.00390625
307,68781.7734375
308,42742.984375
309,63098.01171875
310,34881.16796875
311,101189.984375
312,108128.3671875
313,93784.8984375
314,21871.296875
315,11725.6279296875
316,104386.40625
317,65892.953125
318,6422.12646484375
319,61202.10546875
320,64989.84765625
321,2796.372314453125
322,51471.65625
323,115667.3984375
324,65663.8125
325,91217.796875
326,18377.59375
327,21086.869140625
328,3878.9970703125
329,101439.3125
330,20695.09765625
331,65291.9140625
332,69561.53125
333,64485.25390625
334,91291.0703125
335,30901.5
336,76251.03125
337,103300.859375
338,91073.078125
339,30261.47265625
340,45442.1875
341,8871.8173828125
342,97978.1796875
343,103862.3515625
344,105348.8359375
345,14498.013671875
346,106973.5546875
347,128225.8828125
348,113081.953125
349,131558.484375
350,94136.3203125
351,102404.296875
352,99030.703125
353,62967.46875
354,81769.6015625
355,51546.42578125
356,21842.689453125
357,59173.41015625
358,12073.95703125
359,63192.10546875
360,66991.015625
361,58746.296875
362,45144.51171875
363,50031.36328125
364,103010.328125
365,112582.3984375
366,111486.796875
367,106770.5
368,2550.797119140625
369,30749.578125
370,93448.265625
371,95202.4609375
372,39073.48828125
373,20947.041015625
374,17492.974609375
375,98261.2265625
376,73628.28125
377,57624.95703125
378,8478.4951171875
379,41652.70703125
380,103281.3671875
381,54184.08203125
382,35179.2890625
383,129713.0234375
384,103336.84375
385,12766.6162109375
386,56159.93359375
387,96917.265625
388,10114.736328125
389,113420.53125
390,83715.921875
391,24934.994140625
392,93092.6875
393,117355.921875
394,89813.640625
395,69912.234375
396,102395.8359375
397,107779.7734375
398,66841.703125
399,13947.1982421875
400,2880.081787109375
401,133524.859375
402,132786.375
403,6499.4140625
404,11614.9833984375
405,84158.9453125
406,105646.5625
407,4431.44091796875
408,114702.2265625
409,22454.794921875
410,124155.3359375
411,8666.15234375
412,20933.568359375
413,63222.94140625
414,18762.4765625
415,75147.84375
416,51056.5703125
417,9719.4306640625
418,24965.79296875
419,116802.984375
420,20636.96484375
421,101548.125
422,68953.390625
423,41108.46875
424,59589.55859375
425,37060.8203125
426,56383.55078125
427,6711.27294921875
428,58235.98828125
429,59475.9140625
430,27967.62109375
431,71025.0078125
432,15625.1689453125
433,19317.294921875
434,3400.306884765625
435,27779.427734375
436,8582.859375
437,18982.8203125
438,103815.046875
439,103946.4140625
440,67841.609375
441,109223.34375
442,101545.6015625
443,65825.8984375
444,30977.48828125
445,101489.03125
446,64817.55078125
447,9889.1416015625
448,42356.15234375
449,51912.0234375
450,87782.921875
451,17628.43359375
452,73796.8984375
453,12369.3837890625
454,88627.125
455,29291.453125
456,22816.650390625
457,41541.23046875
458,65155.15625
459,22504.474609375
460,94229.6953125
461,38066.80078125
462,98682.96875
463,92810.1484375
464,123584.8515625
465,45744.19140625
466,91890.2578125
467,24705.958984375
468,25689.029296875
469,87881.984375
470,58365.62890625
471,140514.34375
472,76490.578125
473,73055.90625
474,110554.6953125
475,57526.0390625
476,64451.5234375
477,89832.0390625
478,4613.89892578125
479,70024.171875
480,82438.5546875
481,70329.328125
482,100204.1015625
483,36365.64453125
484,14636.423828125
485,64487.36328125
486,102746.265625
487,45839.60546875
488,30968.9609375
489,111769.9921875
490,34891.6484375
491,54836.18359375
492,72825.515625
493,4080.9091796875
494,16628.201171875
495,91214.4453125
496,30739.609375
497,59856.578125
498,58405.76171875
499,67529.3125
500,22427.35546875
501,102065.421875
502,17752.671875
503,8023.7421875
504,88609.0625
505,101343.953125
506,3028.923828125
507,71902.796875
508,67006.328125
509,63407.5390625
510,103180.5078125
511,113189.3359375
512,7425.955078125
513,65760.640625
514,71896.1015625
515,97379.1640625
516,92498.5625
517,76644.40625
518,2602.61376953125
519,70347.65625
520,55904.9453125
521,43707.5390625
522,85579.9765625
523,92508.84375
524,90961.796875
525,58620.3515625
526,81781.75
527,64732.3046875
528,94838.2734375
529,102794.5
530,19268.171875
531,25402.7421875
532,18202.529296875
533,62320.8515625
534,29582.392578125
535,64179.2265625
536,6250.15478515625
537,13789.3388671875
538,91752.4140625
539,76915.3984375
540,129437.421875
541,28480.5390625
542,72023.1328125
543,89530.7265625
544,77477.0546875
545,115782.3125
546,77270.40625
547,3855.236083984375
548,102134.3046875
549,51980.3359375
550,89614.640625
551,103358.75
552,89691.875
553,4155.369140625
554,49736.265625
555,75952.0703125
556,2333.014404296875
557,25848.384765625
558,18024.2421875
559,89241.5546875
560,56615.09375
561,21856.23046875
562,24608.884765625
563,10269.8017578125
564,53896.76171875
565,157416.890625
566,21052.46875
567,17727.484375
568,97015.3984375
569,54673.14453125
570,82678.1875
571,6655.24755859375
572,63218.73828125
573,7430.078125
574,66379.9921875
575,141011.5625
576,103439.7734375
577,26727.1015625
578,93801.421875
579,2829.703857421875
580,44672.5703125
581,58479.34375
582,27539.9609375
583,76228.546875
584,105671.1953125
585,72496.1796875
586,40740.6953125
587,64780.05078125
